,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
2372,2019-01-09,AMCFQ3 '18,BBBY,62,0.0,0.0,0.17,0.17,0.18,60.0,-5.5,-3.49,3041.0,3035.0,3032.0,0.375,-0.07475797834915152,Small,-0.5909090909090909,0.2297762566772592,0.2502186859419566,0.18417664153968238,0.182980375078595,-0.1296432502590518,-0.12795262659099768,-0.10801228650222497,-0.11068565207574045,False,Buy,0,4,1,0.47,0.53
15754,2019-01-09,BMOFQ1 '19,GBX,22,0.03,0.03,0.48,0.51,0.54,21.0,0.77,34.0,569.75,570.52,604.52,0.75,0.06023159343470326,Small,-0.39999999999999997,-0.020321158075463197,0.03635878239885737,-0.05955898452998576,-0.05687340765153537,-0.0012928941736895794,0.0037098121257621713,0.003179828483862751,0.007527889038109581,False,Dont Buy,1,4,1,0.35,0.65
11309,2019-01-09,BMOFQ3 '19,STZ,44,0.07,0.26,2.04,2.11,2.37,43.0,16.78,45.71,1911.0,1927.0,1973.0,0.875,0.055554200158163376,Large,0.18500000000000005,-0.07455550709416725,-0.04444165595141536,-0.11379333354868981,-0.1376738460018081,0.008560208803872593,0.005811367435874154,0.009508999288232456,0.012759822562279116,False,Dont Buy,1,0,1,0.33,0.67
8759,2019-01-09,AMCFQ1 '19,WDFC,12,0.06,-0.06,0.94,1.01,0.95,11.0,0.46,1.72,99.1,99.56,101.28,0.625,0.06173875643553565,Medium,0.05555555555555548,-0.04734321219703708,-0.043507514368791966,-0.0929428273346139,-0.1107458252321536,-0.008859304740032645,-0.012180567993346894,-0.011795960773367906,-0.013036184493321695,False,Dont Buy,1,1,1,0.2,0.8
15386,2019-01-09,AMCFQ4 '18,KBH,27,0.05,-0.01,0.93,0.97,0.96,26.0,-0.56,-0.05,1350.0,1349.0,1349.0,0.75,0.07591972747480447,Medium,0.14285714285714285,0.06436900594168593,0.10352071688242015,0.01876939080410911,0.03628240601905852,0.05746585815361563,0.06532834480320096,0.06979974848947738,0.07713619789349095,False,Dont Buy,1,1,1,0.15,0.85
54795,2019-01-09,AMCFQ1 '19,FC,8,0.0,0.09,-0.19,-0.19,-0.1,8.0,-0.03,2.64,51.22,51.19,53.83,0.5,-0.5148112792294377,Small,-0.411764705882353,0.08310626183755798,0.1292613368255633,0.03750664669998116,0.06202302596220166,0.054748240131375026,0.047775274162032144,0.045904119881922056,0.04264237059370719,False,Buy,0,4,0,0.54,0.46
4186,2019-01-09,BMOFQ4 '18,LEN,31,0.09,-0.04,1.91,2.0,1.96,30.0,34.02,-88.14,6513.0,6547.0,6459.0,0.625,0.12732989314007265,Large,0.5193798449612402,0.16570138460737427,0.2079854197331743,0.1264635581528517,0.11475322968278157,0.007763501861794669,0.008909073229115966,0.013674316633098788,0.016075508205764477,False,Buy,0,0,1,0.07,0.93
2569,2019-01-09,AMCFQ1 '19,PSMT,7,0.0,0.16,0.52,0.53,0.69,7.0,0.06,-15.72,795.3,795.36,779.64,0.375,-0.01699724189166256,Medium,-0.06756756756756763,0.06721012933797255,0.10698879519091431,0.021610514200395725,0.03975048432755268,-0.036270523495628315,-0.03302664680758191,-0.03610942570791234,-0.034549607356299014,False,Dont Buy,1,1,1,0.24,0.76
15980,2019-01-09,BMOFQ1 '19,AYI,17,0.02,0.14,2.16,2.18,2.32,16.0,8.74,-7.86,931.72,940.46,932.6,0.625,-0.0007369185013983209,Medium,0.19587628865979376,0.02574433029747558,0.10603338059893508,-0.01349349615704698,0.01280119054854234,-0.036874438487886727,-0.042717783393765335,-0.03880150560323879,-0.03849302738800868,False,Dont Buy,1,1,1,0.42,0.58
9215,2019-01-09,BMOFQ1 '19,MSM,12,0.0,0.0,1.32,1.32,1.33,11.0,0.81,0.57,830.22,831.02,831.6,0.375,-0.02589834555094503,Medium,0.26666666666666666,0.02234340006153035,0.03808237108178325,-0.016894426392992212,-0.05514981896860949,-0.008530666327503586,-0.015360984210986459,-0.02131260783530914,-0.022695743313571812,False,Dont Buy,1,1,1,0.16,0.84
20376,2019-01-09,BMOFQ1 '19,SCHN,12,0.05,-0.04,0.57,0.62,0.58,12.0,-6.88,3.8,567.1,560.22,564.02,0.75,0.09784086118137841,Small,-0.07936507936507943,0.08525338290681672,0.09128819834658142,0.04601555645229416,-0.0019439917038113208,0.023689642849801573,0.026688231400942813,0.01781299632942411,0.022768233652929293,False,Dont Buy,1,4,1,0.14,0.86
9158,2019-01-10,AMCFQ4 '18,SNX,23,0.02,0.38,3.25,3.27,3.65,23.0,100.65,120.34,5401.0,5502.0,5622.0,1.0,0.05264046158022854,Medium,0.3082437275985663,0.18747725308326446,0.21621960700099496,0.16258505915335064,0.17855629629376746,-0.01854231438084636,-0.01699792155745257,-0.04074711337132378,-0.03196278566737265,False,Buy,0,1,1,0.23,0.77
41872,2019-01-11,BMOFQ3 '19,INFY,20,0.0,-0.02,0.13,0.14,0.12,18.0,5.12,33.87,2948.0,2953.0,2987.0,0.125,-0.02544871794871795,Large,-0.52,0.07319588166061641,0.09810130275137063,0.048303687730702594,0.06043799204414313,-0.002981241170572524,-0.006246709980002457,-0.009695827659066361,-0.01566015289569296,False,Buy,0,0,1,0.05,0.95
1928,2019-01-14,BMOFQ4 '18,C,89,0.03,0.03,1.55,1.58,1.61,88.0,110.67,-468.69,17482.0,17593.0,17124.0,0.75,0.014830035860356243,Large,0.25781250000000006,0.05175801515366896,0.13370528711321428,0.04949967641165087,0.10229001056814258,-0.011630138030441078,-0.011983315130939726,-0.011091737429137383,-0.015775822157442734,False,Buy,0,0,1,0.04,0.96
47094,2019-01-14,AMCFQ4 '18,LMNR,9,0.0,0.02,-0.33,-0.32,-0.3,9.0,0.22,-2.2,16.69,16.91,14.71,0.5,-0.04677884615384615,Small,0.5789473684210525,0.0077237653124087036,0.14743923397405312,-0.003108695362262548,0.08901980708743107,0.00331798994945022,-0.007305045508892577,0.01487578873565358,0.002611641788508534,False,Buy,0,4,1,0.29,0.71
31410,2019-01-14,BMOFQ1 '19,SJR,18,0.0,0.02,0.24,0.25,0.27,18.0,1.64,40.56,973.8,975.44,1016.0,0.375,-0.38458994708994704,Large,0.5000000000000001,0.0528497667401473,0.11771173562847448,0.05059142799812921,0.08629645908340278,0.007175909468433925,0.010409273457230986,0.01211263847249329,0.010542287827394511,False,Buy,0,0,1,0.25,0.75
395,2019-01-15,BMOFQ4 '18,JPM,158,0.05,-0.26,2.2,2.24,1.98,155.0,253.56,-123.23,26674.0,26927.0,26804.0,0.625,-0.0028617129832799928,Large,0.12499999999999999,0.008630123674751244,0.05971864032496521,-0.002202336999920007,0.0012992134383431608,-0.00494484512024021,-0.006097459860129939,-0.005673382203595062,-0.011131938203051348,False,Dont Buy,1,0,1,0.05,0.95
10585,2019-01-15,AMCFQ4 '18,UAL,53,0.0,0.55,1.86,1.86,2.41,52.0,26.09,95.05,10370.0,10396.0,10491.0,0.875,0.08983553223479006,Large,0.7214285714285716,0.06973859803431348,0.03723274555108547,0.051319800559748385,-0.01413097147843767,-0.003761174044395313,-0.012109640468843608,-8.616015781139075e-05,-0.009647239585250461,False,Dont Buy,1,0,1,0.42,0.58
1526,2019-01-15,BMOFQ4 '18,WFC,72,0.0,0.03,1.17,1.18,1.21,71.0,54.12,-645.14,21571.0,21625.0,20980.0,0.5,-0.015981085151555184,Large,0.24742268041237114,0.0033677089678951777,0.04700196457333372,-0.007464751706776074,-0.011417462313288329,-0.020232666731476195,-0.021301366136483563,-0.01850848864615523,-0.023539709122727584,False,Dont Buy,1,0,1,0.15,0.85
3576,2019-01-15,BMOFQ4 '18,UNH,64,0.07,0.0,3.2,3.27,3.28,61.0,487.73,164.44,57765.0,58253.0,58417.0,0.875,0.022005975548606165,Large,0.2664092664092664,0.049477042335908994,0.0484489596619897,0.03864458166123774,-0.009970467224632351,0.019339498965012747,0.015276384756404499,0.023312888219358077,0.011289020058646793,False,Dont Buy,1,0,1,0.02,0.98
6066,2019-01-15,BMOFQ4 '18,DAL,75,0.0,0.03,1.27,1.27,1.3,72.0,69.08,-155.81,10829.0,10898.0,10742.0,0.5,0.009977316821247681,Large,0.35416666666666674,0.015499010203465113,-0.028832450130869325,0.004666549528793862,-0.08725187701749137,0.008765366731963237,0.008718135782343012,0.007479605958739491,0.000924317328376778,False,Dont Buy,1,0,1,0.13,0.87
43631,2019-01-15,BMOFQ4 '18,INFO,13,0.02,0.0,0.55,0.57,0.57,13.0,10.61,-19.34,1077.0,1087.0,1068.0,0.5,0.024190365146093084,Large,0.09615384615384602,0.0202974712680688,0.07586357141846678,0.00946501059339755,0.01744414453184473,0.005061462351837812,0.011737475276497447,0.004691086636956401,0.01347009247756352,False,Dont Buy,1,0,1,0.1,0.9
49922,2019-01-16,BMOFQ4 '18,CTBI,5,0.02,0.01,0.86,0.88,0.89,5.0,0.09,-0.37,48.8,48.89,48.52,0.625,0.026864497113088335,Small,0.059523809523809576,-0.0002383958478919812,0.04798805459107558,-0.018657193322457077,-0.0033756624384475575,-0.0006045077546322081,-0.010064274086581393,-0.003696554173932859,-0.013245487808662082,False,Dont Buy,1,4,1,0.09,0.91
6592,2019-01-16,BMOFQ4 '18,BLK,34,0.35,-0.62,6.35,6.7,6.08,33.0,144.79,-141.16,3430.0,3575.0,3434.0,0.625,0.010957729248878455,Large,-0.025641025641025664,0.03487676287339925,0.07274760370471967,0.01645796539883415,0.02138388667519653,-0.008059187602584256,-0.010718308106795693,-0.00186816235872575,-0.011641931845491754,False,Dont Buy,1,0,1,0.07,0.93
6462,2019-01-16,BMOFQ4 '18,SCHW,25,0.01,0.0,0.64,0.65,0.65,23.0,9.84,27.92,2631.0,2641.0,2669.0,0.25,0.002840909090909091,Large,0.4772727272727273,0.07430410516524222,0.12938337330693406,0.05588530769067712,0.07801965627741092,0.0005616165697968634,-0.0006601235945702943,0.009050385114819606,0.000833826743765545,False,Buy,0,0,1,0.18,0.82
12097,2019-01-16,AMCFQ4 '18,FUL,7,-0.01,-0.08,0.99,0.98,0.9,7.0,-1.06,-34.53,804.02,802.96,768.43,0.125,-0.050928368709480955,Medium,0.20000000000000004,0.015025749420331191,0.07608171288064325,-0.0054647773158298385,0.014003295559566142,-0.01219941327841903,-0.010727801106508228,-0.012333573251065308,-0.007901490332262867,False,Dont Buy,1,1,1,0.06,0.94
9803,2019-01-16,BMOFQ4 '18,USB,25,0.01,0.0,1.06,1.07,1.07,23.0,10.44,65.95,5725.0,5735.0,5801.0,0.25,0.002703635526921307,Large,0.21590909090909097,0.03804690730947091,0.06298700864408735,0.019628109834905816,0.011623291614564213,-0.01146863795734003,-0.020928404289289215,-0.006026013804175279,-0.015574947438904502,False,Dont Buy,1,0,1,0.05,0.95
6649,2019-01-16,AMCFQ4 '18,CSX,42,0.04,-0.03,1.01,1.04,1.01,41.0,17.65,-2.24,3128.0,3145.0,3143.0,0.75,0.07159493712279276,Large,0.578125,0.009773460477285667,0.06704912029328902,-0.010717066258875363,0.004970702972211916,0.023607491401697753,0.012594753733352074,0.02503479183054666,0.013480627815015564,False,Dont Buy,1,0,1,0.07,0.93
1772,2019-01-16,BMOFQ4 '18,BAC,117,0.02,0.05,0.63,0.65,0.7,118.0,120.95,557.53,22213.0,22333.0,22891.0,0.625,0.03098614275836935,Large,0.48936170212765956,0.11306734575045185,0.1407377768131417,0.09464854827588676,0.08937405978361856,-0.007898042076670664,-0.007720025753482573,0.007814353585343575,-0.00239267745104102,False,Buy,0,0,1,0.22,0.78
37379,2019-01-16,AMCFQ1 '19,PLXS,9,0.02,-0.01,0.9,0.92,0.91,9.0,6.15,-9.97,769.37,775.52,765.54,0.25,-0.004176758959195668,Medium,0.21333333333333337,-0.019761326820564973,0.03178969340043891,-0.040251853556726,-0.030288723920638194,-0.013413221536929795,-0.012868268731927673,0.0021422533864707966,-0.0044225808636819686,False,Dont Buy,1,1,1,0.04,0.96
46765,2019-01-16,BMOFQ4 '18,CMA,15,0.04,0.05,1.86,1.9,1.95,14.0,-0.61,0.3,864.32,863.7,864.0,1.0,0.05004924296954656,Medium,0.5234374999999999,0.06837139597685837,0.12159048443914644,0.04995259850229328,0.0702267674096233,-0.017166261078398748,-0.021571680275559973,-0.01083186713170041,-0.02280968417948026,False,Buy,0,1,1,0.31,0.69
11177,2019-01-16,BMOFQ4 '18,BK,19,0.02,0.05,0.92,0.94,0.99,19.0,-5.4,-23.39,4036.0,4030.0,4007.0,0.375,0.016260329139576712,Large,0.08791208791208786,0.06168421695106918,0.06527249984427752,0.043265419476504086,0.013908782814754383,-0.013094328043692552,-0.0182609164299099,-0.008745246971519502,-0.01627826910221354,False,Dont Buy,1,0,1,0.02,0.98
14349,2019-01-16,BMOFQ4 '18,PNC,29,0.04,-0.06,2.77,2.81,2.75,27.0,17.18,-57.67,4380.0,4398.0,4340.0,0.75,0.021117539698645674,Large,0.20087336244541482,0.006978452427712334,0.026681361943240223,-0.011440345046852762,-0.024682355086282914,-0.010911735043232756,-0.011980434448240124,-0.012830972636402191,-0.017862193112974545,False,Dont Buy,1,0,1,0.03,0.97
6308,2019-01-16,AMCFQ4 '18,KMI,53,0.0,0.0,0.25,0.25,0.25,53.0,-36.8,-95.0,3913.0,3876.0,3781.0,0.125,0.004551820728291318,Large,0.19047619047619052,0.029633948635242602,0.10958040181994733,0.009143421899081572,0.04750198449887022,0.01556314193472455,0.0103965535485072,0.0162728866856148,0.008739864554920762,False,Dont Buy,1,0,1,0.09,0.91
338,2019-01-16,BMOFQ4 '18,GS,77,0.64,-0.69,4.88,5.52,4.83,76.0,373.84,119.81,7586.0,7960.0,8080.0,0.75,0.07228350403136807,Large,-0.1496478873239436,0.12194009861315802,0.15481072074306534,0.10352130113859292,0.10344700371354221,-0.013911596081844849,-0.019854727622206678,-0.012529585625740927,-0.025196079051758247,False,Buy,0,0,1,0.15,0.85
31628,2019-01-16,AMCFQ4 '18,AA,36,0.1,0.24,0.32,0.42,0.66,36.0,32.53,-40.71,3352.0,3385.0,3344.0,0.625,0.09422759258285573,Medium,-0.36538461538461536,0.030292509054095085,0.10245901581095351,0.009801982317934055,0.04038059848987641,0.018836724859081957,0.010601674584765727,0.04534948346062895,0.034115457252711215,False,Dont Buy,1,1,1,0.21,0.79
7059,2019-01-17,BMOFQ4 '18,FAST,26,0.02,-0.02,0.6,0.62,0.6,24.0,4.32,7.69,1220.0,1224.0,1232.0,0.25,-0.001779609279609279,Large,0.33333333333333326,0.05637438176321674,0.12630132242089642,0.03588385502705571,0.06422290509981932,-0.017636157965851468,-0.017683179342616928,-0.012631664613129215,-0.019211553096195655,False,Buy,0,0,1,0.24,0.76
24742,2019-01-17,BMOFQ4 '18,HOMB,8,0.02,-0.02,0.44,0.46,0.44,8.0,1.05,-8.87,171.6,172.65,163.79,0.125,-0.0127637987012987,Medium,0.25714285714285723,-0.025069679321047644,0.04540025324212249,-0.045560206057208674,-0.016678164078954616,-0.015743502760546507,-0.020910091146763857,-0.02180080802490443,-0.02933383015559847,False,Dont Buy,1,1,1,0.1,0.9
23966,2019-01-17,AMCFQ2 '19,TEAM,40,0.0,0.03,0.21,0.22,0.25,39.0,2.45,8.3,288.24,290.68,298.98,0.25,0.035833333333333335,Large,0.923076923076923,-0.03726908180990496,0.018191971495452153,-0.0746435529264401,-0.0363016328443746,0.044989954649117064,0.040698254732288885,0.0691251668525986,0.06217110581775105,False,Dont Buy,1,0,1,0.42,0.58
37673,2019-01-17,BMOFQ4 '18,TSM,28,0.0,-0.07,0.71,0.7,0.63,26.0,-199.47,-459.43,10059.0,9859.0,9400.0,0.125,-0.04909573292593873,Large,-0.015625000000000014,-0.0043895704818417425,0.05310510387910217,-0.024880097218002772,-0.00897331344197494,0.0019484640282405874,-0.0015237409431714116,0.00820684263583539,0.004004977113148914,False,Dont Buy,1,0,1,0.05,0.95
2970,2019-01-17,AMCFQ4 '18,AXP,64,0.04,-0.09,1.8,1.83,1.74,58.0,47.06,-157.18,10584.0,10631.0,10474.0,0.5,0.009021780852065276,Large,0.10126582278481007,0.02782325246794448,0.027718183562598808,-0.009551218648590654,-0.026775420777227943,0.01716496990594589,0.011375563488089449,0.01899728636427199,0.010153874797968629,False,Dont Buy,1,0,1,0.02,0.98
51138,2019-01-17,BMOFQ3 '19,WNS,12,0.02,0.09,0.62,0.64,0.73,12.0,1.41,-1.84,196.34,197.74,195.9,0.75,0.08194586084104988,Medium,0.10606060606060598,0.004884489376864476,0.13376754502814592,-0.015606037359296554,0.07168912770706881,0.02563061889987478,0.024667500800718015,0.05127740932409189,0.04128242194530572,False,Buy,0,1,1,0.12,0.88
27007,2019-01-17,AMCFQ4 '18,PRGS,15,0.02,0.0,0.74,0.76,0.76,15.0,1.0,1.7,108.8,109.8,111.5,0.625,0.04209007919088034,Medium,0.13432835820895517,-0.05348329160463161,-0.020437162363284522,-0.09085776272116675,-0.07493076670311127,0.0005358839673158117,0.0010502228713299144,-0.006800263459073849,-0.00285625722244251,False,Dont Buy,1,1,1,0.09,0.91
254,2019-01-17,AMCFQ4 '18,NFLX,462,0.08,-0.02,0.24,0.32,0.3,452.0,19.7,-38.42,4206.0,4225.0,4187.0,0.375,-0.01925902180170696,Large,-0.26829268292682923,0.014540497879181657,0.12247599884960558,-0.022833973237353478,0.06798239450977883,0.06735297895451114,0.0579719016710884,0.09098876153681122,0.07938413726039222,False,Buy,0,0,1,0.23,0.77
51954,2019-01-17,BMOFQ4 '18,MTG,12,0.04,0.01,0.36,0.41,0.42,11.0,5.9,11.93,267.8,273.7,285.63,0.875,0.13344372172359686,Medium,-0.023255813953488393,0.06005458245291284,0.09389671697828694,0.03956405571675181,0.031818299657209836,0.03911284906098211,0.029454249744528496,0.028005758108190865,0.018450080241730837,False,Dont Buy,1,1,1,0.46,0.54
60476,2019-01-17,BMOFQ4 '18,BSET,5,0.0,-0.21,0.39,0.38,0.17,5.0,-0.73,-1.46,118.84,118.11,116.65,0.25,-0.4550330749084265,Micro,-0.6304347826086957,-0.11717645981732538,-0.09064464410842354,-0.13766698655348641,-0.15272306142950065,0.01509627330129408,0.019512737020382906,0.0023596795072434174,0.009574810662443825,False,Dont Buy,1,2,1,0.1,0.9
2904,2019-01-17,BMOFQ4 '18,MS,57,0.04,-0.21,0.9,0.94,0.73,56.0,78.11,-972.93,9443.0,9521.0,8548.0,0.875,0.020777444241646462,Large,-0.13095238095238093,0.030281008647386587,0.05012342664930558,0.009790481911225557,-0.011954990671771526,0.011789896752607429,0.0077549232742024216,0.005975132128249613,-0.0019673829995149467,False,Dont Buy,1,0,1,0.07,0.93
8051,2019-01-17,BMOFQ4 '18,PPG,21,0.01,0.05,1.09,1.1,1.15,18.0,6.5,-9.49,3648.0,3654.0,3645.0,0.375,0.002229643251357138,Large,-0.033613445378151294,0.05347852764594219,0.10112821138822126,0.03298800090978116,0.03904979406714415,0.0034474084530401183,-0.0017191799331772312,-0.007012831181997345,-0.014545853312691384,False,Dont Buy,1,0,1,0.08,0.92
55501,2019-01-18,BMOFQ3 '19,WIT,8,0.0,0.01,0.07,0.07,0.08,9.0,-20.22,25.03,2159.0,2139.0,2164.0,0.125,-0.06473214285714286,Large,0.3333333333333334,0.09202460089752651,0.05325443230469129,0.054650129780991374,-0.0012391720351354607,-0.0107732834434551,-0.009000079868113728,-0.0020970322842549516,-0.009204535307925268,False,Dont Buy,1,0,1,0.19,0.81
11232,2019-01-18,BMOFQ4 '18,KSU,17,0.01,-0.01,1.56,1.57,1.56,15.0,4.44,0.38,689.18,693.62,694.0,0.125,-0.00603920537502502,Large,0.1304347826086958,0.08672566331848519,0.13528503724061536,0.049351192201950056,0.0807914329007886,0.02150496992208234,0.01710008256190121,0.017854514905656926,0.011514658831185354,False,Buy,0,0,1,0.05,0.95
24686,2019-01-18,BMOFQ4 '18,STT,17,0.06,-0.05,1.67,1.73,1.68,17.0,0.17,2.61,2983.0,2983.0,2986.0,0.5,0.01733849314747708,Large,-0.08196721311475416,0.06497395521733229,0.1172046912049769,0.027599484100797156,0.06271108686515015,-0.01020821029693747,-0.01700591470879334,-0.006894549686018658,-0.01637177684473512,False,Buy,0,0,1,0.06,0.94
3689,2019-01-18,BMOFQ3 '19,VFC,50,0.03,0.19,1.09,1.12,1.31,48.0,12.52,56.79,3871.0,3883.0,3940.0,0.5,0.04811991440655076,Large,0.29702970297029707,0.1633229983063682,0.14695644705342992,0.12594852718983307,0.09246284271360317,-0.0026934121069966677,-0.010269892145238421,0.010559557752453319,0.005484636457719669,False,Buy,0,0,1,0.32,0.68
4741,2019-01-18,BMOFQ4 '18,SLB,68,0.02,-0.02,0.36,0.38,0.36,63.0,46.34,71.59,8062.0,8108.0,8180.0,0.25,-0.004843297682189969,Large,-0.25,0.0883211971504303,0.14078042812170377,0.05094672603389516,0.08628682378187702,-0.014707956034148748,-0.01911284339432988,-0.006540662840417655,-0.012880518914889227,False,Buy,0,0,1,0.06,0.94
47518,2019-01-22,AMCFQ4 '18,CNMD,11,0.0,0.0,0.73,0.73,0.73,11.0,0.26,12.98,229.2,229.46,242.44,0.5,0.016915904805331523,Medium,0.05797101449275368,0.07446798889401385,0.13885301003447248,0.06457642265291774,0.1161398319052298,0.022557675307418285,0.021807431218123535,0.03173501840702814,0.0274530437220233,False,Buy,0,1,1,0.16,0.84
310,2019-01-22,AMCFQ4 '18,IBM,172,0.04,0.02,4.81,4.85,4.87,169.0,6.96,13.6,21739.0,21746.0,21760.0,0.5,0.009722836025309354,Large,-0.059845559845559775,0.09302514713159749,0.09908192345290079,0.08313358089050138,0.07636874532365812,-0.012526163819371161,-0.01999483687792468,-0.01408528121575646,-0.02085463128207858,False,Buy,0,0,1,0.18,0.82
10609,2019-01-22,AMCFQ4 '18,IBKR,32,0.02,-0.04,0.59,0.61,0.57,31.0,1.11,-6.11,497.0,498.11,492.0,0.5,0.01801668591577376,Large,0.3255813953488371,-0.03211534940279448,-0.05019814612485729,-0.042006915643890586,-0.07291132425409996,0.006078166352965042,-0.0033815999789841428,0.008206432423031734,-0.0013425012116974888,False,Dont Buy,1,0,1,0.06,0.94
15811,2019-01-22,BMOFQ4 '18,SWK,25,0.03,-0.03,2.11,2.14,2.11,23.0,10.37,22.37,3602.0,3613.0,3635.0,0.375,0.031114098460020688,Large,-0.03211009174311939,-0.11801475904269676,-0.09234267007381647,-0.13756319548737417,-0.1158610014151854,0.006333449599411706,0.004559334184585165,0.0027542211347080375,-0.007050121172132134,False,Dont Buy,1,0,1,0.1,0.9
