,Date Reported,Action,Predicted,10 Day Change,10 Day Change Abnormal
46657,2019-01-17,0,0,0.13376754502814592,0.07168912770706881
50788,2019-01-17,0,0,0.12630132242089642,0.06422290509981932
46577,2019-01-17,0,0,0.05310510387910217,-0.00897331344197494
46385,2019-01-17,0,0,0.05012342664930558,-0.011954990671771526
46497,2019-01-17,0,0,0.10112821138822126,0.03904979406714415
45744,2019-01-17,0,0,0.12247599884960558,0.06798239450977883
31884,2019-01-18,1,0,0.14695644705342992,0.09246284271360317
46825,2019-01-18,1,0,0.1338935963733947,0.07939999203356796
41016,2019-01-18,0,0,0.1172046912049769,0.06271108686515015
41128,2019-01-18,1,0,0.13528503724061536,0.0807914329007886
50760,2019-01-18,0,0,0.05325443230469129,-0.0012391720351354607
40939,2019-01-18,1,0,0.14078042812170377,0.08628682378187702
50648,2019-01-22,0,0,-0.05019814612485729,-0.07291132425409996
47804,2019-01-22,0,0,-0.030978935496161153,-0.053692113625403826
41184,2019-01-22,0,0,0.06908346352857797,0.045565132187209034
35490,2019-01-22,1,0,0.21428570025008398,0.1915725221208413
42978,2019-01-22,1,0,0.22226801606797686,0.1995548379387342
40041,2019-01-22,1,0,0.13885301003447248,0.1161398319052298
41240,2019-01-22,0,0,0.06934731403591488,0.0466341359066722
29398,2019-01-22,1,0,0.12775328286617849,0.10423495152480955
31563,2019-01-22,0,0,0.05467923150097498,0.031160900159606042
42320,2019-01-22,0,0,0.024962333937801118,0.0014440025964321812
48306,2019-01-22,0,0,-0.09234267007381647,-0.1158610014151854
50428,2019-01-22,0,0,0.00483702926668772,-0.018681302074681216
45772,2019-01-22,0,0,0.09908192345290079,0.07636874532365812
44390,2019-01-23,0,0,0.04104282854078689,0.018329650411544218
43308,2019-01-23,1,0,0.2014046106156786,0.17295702710855565
43336,2019-01-23,0,0,-0.04788340848244954,-0.0763309919895725
45633,2019-01-23,0,0,0.02799997329711923,-0.0004476102100037238
43364,2019-01-23,0,0,-0.0015940516125980686,-0.030041635119721022
10550,2019-01-23,0,0,-0.1618287072169271,-0.19027629072405006
42703,2019-01-23,1,0,0.1308950540652547,0.10244747055813175
45577,2019-01-23,0,0,-0.1861731558914279,-0.20888633402067058
41568,2019-01-23,0,0,0.06610269486685016,0.03765511135972721
43252,2019-01-23,0,0,-0.01262912241050329,-0.041076705917626244
45912,2019-01-23,0,0,0.014217370558462061,-0.008495807570780611
32958,2019-01-23,0,0,-0.03846157101755632,-0.06117474914679899
41596,2019-01-23,0,0,0.06827312453099688,0.0455599464017542
42927,2019-01-23,0,0,-0.0028489595005202206,-0.025562137629762893
44418,2019-01-23,0,0,0.06491731164223591,0.036469728135112955
43196,2019-01-23,1,0,0.12656370867175704,0.09811612516463408
36036,2019-01-24,0,0,0.07705884334265223,0.04562448160038368
41100,2019-01-24,0,0,0.008411103253886942,-0.02003648025323601
46601,2019-01-24,0,0,0.00865709126115366,-0.022777270481114886
50024,2019-01-24,0,0,0.04111979884564532,0.00968543710337677
41820,2019-01-24,1,0,0.12128719123318343,0.09283960772606048
43669,2019-01-24,0,0,-0.05560460006030121,-0.08405218356742417
46469,2019-01-24,0,0,0.06964645007668069,0.041198866569557735
47301,2019-01-24,1,0,0.14150341479252626,0.11305583128540331
47049,2019-01-24,0,0,-0.022037371979628073,-0.05347173372189662
36701,2019-01-24,0,0,0.0910009693920697,0.05956660764980115
47245,2019-01-24,0,0,0.09928148023704697,0.07083389672992402
46329,2019-01-24,0,0,7.762723756066237e-05,-0.031356734504707884
51076,2019-01-24,0,0,-0.11159536050837482,-0.14004294401549777
48963,2019-01-24,0,0,0.057247743161011444,0.02880015965388849
26968,2019-01-24,0,0,0.04120642632238236,0.012758842815259408
48655,2019-01-24,0,0,-0.17637836800462725,-0.2078127297468958
32443,2019-01-25,0,0,0.05381373764005559,0.022379375897787046
46552,2019-01-25,0,0,0.027777750183035854,-0.003656611559232692
9693,2019-01-25,0,0,-0.07996344444586789,-0.11139780618813644
42125,2019-01-25,0,0,-0.00536714882198297,-0.036801510564251516
8418,2019-01-25,0,0,-0.04627975824710029,-0.07771411998936884
14698,2019-01-25,0,0,0.026146331020658442,-0.005288030721610104
9805,2019-01-25,1,0,0.11349532812796048,0.08206096638569194
40698,2019-01-28,0,0,-0.022926939221667664,-0.04460871790093435
43224,2019-01-28,0,0,-0.04558356935998564,-0.07244654844416842
42013,2019-01-28,1,0,0.10339538286547723,0.08171360418621054
13835,2019-01-28,0,0,0.05823608030659666,0.03655430162732998
12402,2019-01-28,0,0,-0.02600214333922002,-0.0476839220184867
31105,2019-01-28,0,0,0.080777798033004,0.05909601935373732
41296,2019-01-28,0,0,0.024042575917345488,0.0023607972380788045
31480,2019-01-28,0,0,-0.03673030035829583,-0.058412079037562514
43977,2019-01-28,0,0,0.024740883264237734,0.0030591045849710508
7216,2019-01-29,1,0,0.11714133442656549,0.09545955574729881
47217,2019-01-29,0,0,-0.08143672998516782,-0.10731565628772255
43280,2019-01-29,1,0,0.18145833042977344,0.1555794041272187
32660,2019-01-29,0,0,-0.04295770145318478,-0.06463948013245147
43140,2019-01-29,1,0,0.11154605351151847,0.08566712720896374
32526,2019-01-29,1,0,0.13186277374310174,0.10598384744054701
41764,2019-01-29,0,0,0.011522053418449474,-0.01015972526081721
33126,2019-01-29,1,0,0.10844045630794996,0.08256153000539523
42647,2019-01-29,0,0,0.07717644186580874,0.05549466318654206
34209,2019-01-29,0,0,0.015254835010380274,-0.010624091292174453
50184,2019-01-29,0,0,0.04817859632944543,0.022299670026890706
41929,2019-01-29,0,0,-0.016608066409604105,-0.04248699271215883
35980,2019-01-29,0,0,0.07950090164211399,0.05362197533955926
35295,2019-01-29,0,0,0.05754841276339073,0.031669486460836005
31856,2019-01-29,0,0,-0.07724286057361185,-0.09892463925287853
18767,2019-01-29,0,0,-0.03150027586799642,-0.0531820545472631
47469,2019-01-29,0,0,-0.10921920316595324,-0.13509812946850797
34032,2019-01-29,0,0,0.033246997531811706,0.011565218852545023
33622,2019-01-29,1,0,0.12197934071360961,0.09610041441105488
50239,2019-01-29,0,0,0.009224289720574541,-0.016654636581980187
43529,2019-01-29,0,0,0.01185184054904509,-0.009829938130221594
47441,2019-01-29,0,0,0.04294641372392505,0.021264635044658364
43061,2019-01-30,0,0,-0.0054285685221354685,-0.043580880116209086
43033,2019-01-30,0,0,-0.11319720230111063,-0.15134951389518425
43112,2019-01-30,0,0,0.09991489708000878,0.07403597077745405
43084,2019-01-30,0,0,-0.01650967162071504,-0.054661983214788656
47748,2019-01-30,0,0,0.08686564113895034,0.04871332954487673
33098,2019-01-30,1,0,0.1432243732682037,0.10507206167413008
36234,2019-01-30,1,0,0.14477671278932114,0.11889778648676641
36178,2019-01-30,0,0,0.06572275212190526,0.02757044052783164
34598,2019-01-30,0,0,0.09689595013243424,0.05874363853836062
30719,2019-01-30,0,0,0.04522758104192093,0.0193486547393662
41540,2019-01-30,0,0,0.004587166021087441,-0.021291760281467287
37906,2019-01-30,0,0,0.07806245706276127,0.05218353076020654
10778,2019-01-30,0,0,0.07034222186831118,0.032189910274237565
37361,2019-01-30,0,0,0.05151428249359613,0.013361970899522513
43893,2019-01-30,0,0,0.03400842851727326,0.008129502214718531
37990,2019-01-30,1,0,0.12325636782854388,0.08510405623447026
37333,2019-01-30,0,0,0.050881952462420665,0.025003026159865938
9637,2019-01-30,0,0,0.09168254688475463,0.0658036205821999
43557,2019-01-30,0,0,-0.009252420139540973,-0.04740473173361459
21699,2019-01-30,0,0,-0.0991449998528805,-0.13729731144695412
36008,2019-01-30,1,0,0.13433144541075936,0.09617913381668575
43392,2019-01-30,0,0,0.04988027956794716,0.024001353265392433
47105,2019-01-30,0,0,-0.014309751744171928,-0.052462063338245546
35022,2019-01-31,0,0,0.08089234464704309,0.04274003305296947
41652,2019-01-31,0,0,0.08715837899559542,0.0490060674015218
48991,2019-01-31,0,0,-0.12242678405299412,-0.1415979907917836
26800,2019-01-31,0,0,0.013287468409675984,-0.024864843184397634
47776,2019-01-31,1,0,0.22693667512742222,0.20776546838863275
47552,2019-01-31,0,0,-0.014169744733839251,-0.05232205632791287
47357,2019-01-31,1,1,0.19307103151186356,0.17389982477307409
36083,2019-01-31,1,0,0.14157301292231672,0.1034207013282431
47524,2019-01-31,0,0,0.06543621879016803,0.027283907196094415
5918,2019-01-31,0,0,-0.14766783995006083,-0.1668390466888503
32578,2019-01-31,0,0,0.0692834041327246,0.031131092538650984
48470,2019-01-31,1,0,0.13246550433779403,0.11329429759900456
47385,2019-01-31,1,0,0.11929646596444998,0.08114415437037636
47021,2019-01-31,0,0,-0.05009931047386096,-0.06927051721265043
32851,2019-01-31,0,0,0.04042430036127631,0.002271988767202693
26371,2019-01-31,0,0,0.04999996753449132,0.0118476559404177
9665,2019-02-01,0,0,0.03616762177277488,0.016996415033985413
27750,2019-02-01,0,0,0.032579241755535726,0.013408035016746256
13671,2019-02-01,0,0,0.027185699634003635,0.008014492895214165
27485,2019-02-01,0,0,-0.01216594261530135,-0.03133714935409082
32024,2019-02-01,0,0,0.005384682714546507,-0.013786524024242963
18795,2019-02-01,0,0,0.092681093379257,0.07350988664046754
46441,2019-02-01,0,0,0.020665876426838814,0.0014946696880493437
32823,2019-02-01,0,0,0.004071415301796,-0.01509979143699347
28480,2019-02-01,1,0,0.11349222519619628,0.09432101845740681
9721,2019-02-01,0,0,0.03842446675055711,0.019253260011767637
5724,2019-02-01,0,0,-0.045490565452650844,-0.06466177219144031
7588,2019-02-01,0,0,0.0230222113329428,0.003851004594153329
47664,2019-02-01,0,0,0.054296914309219124,0.035125707570429654
12292,2019-02-04,0,0,0.10230927462059691,0.06787877576958645
19965,2019-02-04,0,0,0.046963555124767575,0.020001905954061483
19336,2019-02-04,1,0,0.11914903028565393,0.08471853143464347
40671,2019-02-04,0,0,0.03406743941197998,-0.00036305943903047755
38972,2019-02-04,1,0,0.12088102899000597,0.09391937981929988
22801,2019-02-04,0,0,-0.05347593364711767,-0.08790643249812813
11236,2019-02-04,0,0,0.06182283575339098,0.03486118658268489
43725,2019-02-04,0,0,0.07347329380978662,0.04651164463908053
31240,2019-02-04,0,0,0.0013051834009918384,-0.025656465769714254
12835,2019-02-04,0,0,0.052486123512096805,0.018055624661086345
30335,2019-02-04,0,0,0.059814521319962344,0.025384022468951883
40385,2019-02-04,0,0,-0.016725085972183917,-0.05115558482319438
47133,2019-02-04,0,0,-0.012259141550550967,-0.04668964040156143
11438,2019-02-04,0,0,-0.03822714010146322,-0.07265763895247368
31535,2019-02-04,0,0,-0.05304161554479292,-0.08747211439580338
8760,2019-02-04,0,0,0.08579497576871864,0.05136447691770818
26662,2019-02-05,0,0,-0.04167620268229044,-0.0761067015333009
13223,2019-02-05,0,0,0.003693726685670029,-0.03251310089945747
32606,2019-02-05,0,0,-0.10239482389639731,-0.1386016514815248
42041,2019-02-05,0,0,0.00934357666182195,-0.02508692218918851
26912,2019-02-05,1,0,0.19503187930622823,0.16060138045521777
27778,2019-02-05,0,0,-0.09558712842936157,-0.13001762728037203
27197,2019-02-05,0,0,0.03846153846153855,0.004031039610528087
41512,2019-02-05,1,1,0.44612795788548576,0.40992113030035826
47916,2019-02-05,0,0,0.03685277286033051,0.0006459452752030082
8079,2019-02-05,1,0,0.22455173448472898,0.18834490689960148
9833,2019-02-05,0,0,-0.1407535334470731,-0.17518403229808355
30401,2019-02-06,0,0,0.05992996465255107,0.04287477265410633
25902,2019-02-06,0,0,-0.047432820758667726,-0.06448801275711247
13304,2019-02-06,0,0,0.02594803027240067,0.008892838273955928
26057,2019-02-06,0,0,0.028688529128723994,-0.007518298456403505
38522,2019-02-06,0,0,0.07468130079097657,0.05762610879253183
43697,2019-02-06,0,0,0.06962852194336766,0.05257332994492292
18808,2019-02-06,0,0,0.08032952934159243,0.06327433734314769
32632,2019-02-06,0,0,-0.06685877936066331,-0.08391397135910805
43949,2019-02-06,0,0,0.008881707084430257,-0.027325120500697242
36206,2019-02-06,0,0,0.06997741643159383,0.05292222443314909
48823,2019-02-06,0,0,0.07300411273918139,0.05594892074073665
3593,2019-02-06,0,0,0.1006472084594432,0.0644403808743157
43781,2019-02-06,0,0,0.04024684683596602,0.004040019250838522
13883,2019-02-06,1,1,0.21238220903307958,0.17617538144795208
30440,2019-02-06,0,0,0.033969442352993706,-0.002237385232133793
41493,2019-02-06,0,0,0.08679040685876616,0.06973521486032142
3705,2019-02-06,0,0,0.00971628418549808,-0.026490543399629418
17951,2019-02-06,0,0,0.09269056741885162,0.07563537542040688
37934,2019-02-06,0,0,0.05910476300841183,0.022897935423284332
36374,2019-02-06,0,0,-0.07164177965762009,-0.08869697165606483
32904,2019-02-06,0,0,0.0569386022629359,0.0207317746778084
38466,2019-02-07,0,0,0.010809381600668244,-0.01607085750678494
47077,2019-02-07,0,0,-0.037199141687146775,-0.054254333685591516
33488,2019-02-07,1,1,0.23720544460473292,0.21032520549727973
33432,2019-02-07,0,0,-0.0969444910685221,-0.12382473017597528
21874,2019-02-07,1,0,0.12953367534278581,0.10265343623533263
46357,2019-02-07,0,0,0.06451167324853646,0.04745648125009172
36290,2019-02-07,0,0,0.010466766908912017,-0.006588425089532723
30426,2019-02-07,0,0,0.04549490520509103,0.02843971320664629
26718,2019-02-07,0,0,-0.06127899531759995,-0.07833418731604469
22333,2019-02-07,0,0,0.012164861244495118,-0.014715377862958068
26690,2019-02-07,0,0,0.0003140775387535655,-0.016741114459691175
6663,2019-02-07,0,0,-0.03775244005395162,-0.05480763205239636
25186,2019-02-07,0,0,-0.0327206350012208,-0.059600874108673985
30468,2019-02-07,0,0,-0.00942987847092902,-0.02648507046937376
7462,2019-02-07,0,0,-0.11516170600330922,-0.13221689800175396
15463,2019-02-07,0,0,0.06067528374414044,0.033795044636687255
18170,2019-02-08,0,0,-0.06557371068959517,-0.09245394979704835
7968,2019-02-08,0,0,0.0904786582138648,0.06359841910641162
7672,2019-02-08,1,0,0.1695153536186278,0.1426351145111746
41957,2019-02-08,0,0,0.0031421700973970346,-0.02373806901005615
32052,2019-02-08,0,0,0.016521702642026126,-0.01035853646542706
31940,2019-02-08,0,0,-0.08247423838785695,-0.10935447749531013
28508,2019-02-08,0,0,0.026899073965229503,1.883485777631755e-05
32164,2019-02-08,0,0,-0.021111284164941457,-0.04799152327239464
24773,2019-02-08,1,0,0.2833562514696193,0.2564760123621661
10143,2019-02-08,0,0,-0.010868438593301999,-0.037748677700755184
10171,2019-02-08,1,0,0.14314516788032616,0.11626492877287298
43753,2019-02-08,1,0,0.22337123375080004,0.19649099464334685
33706,2019-02-11,0,0,-0.048253017328799386,-0.08220246958375599
11260,2019-02-11,0,0,0.07581847825348653,0.04186902599852993
10965,2019-02-11,1,1,0.20270277763338007,0.16875332537842347
12374,2019-02-11,1,0,0.1383839284871391,0.1044344762321825
9291,2019-02-11,0,0,-0.0009990238414763208,-0.026385433922452295
30608,2019-02-11,0,0,-0.16816545906511615,-0.19355186914609213
32767,2019-02-11,0,0,0.021990308010978232,-0.01195914424397837
30794,2019-02-11,0,0,0.011428590804811511,-0.013957819276164463
14329,2019-02-11,1,0,0.3754236307338723,0.3414741784789157
31049,2019-02-11,0,0,-0.04825089257212756,-0.08220034482708416
13251,2019-02-12,0,0,-0.04068014263650932,-0.0686416401345038
32550,2019-02-12,0,0,0.09739327193952874,0.06344381968457213
7378,2019-02-12,0,1,0.0822179401090708,0.048268487854114195
23687,2019-02-12,0,0,0.023523995466000036,-0.004437502031994445
32136,2019-02-12,0,0,0.018157654951170388,-0.015791797303786215
22661,2019-02-12,0,0,0.018545684351391145,-0.015403767903565457
3945,2019-02-12,1,0,0.11311312716020594,0.08515162966221146
50596,2019-02-12,0,0,-0.0458468141407804,-0.079796266395737
18032,2019-02-12,1,0,0.1225262519237924,0.09456475442579793
33678,2019-02-12,1,0,0.11230769524207473,0.08434619774408025
21958,2019-02-12,0,0,-0.002976746311078915,-0.030938243809073396
36913,2019-02-12,0,0,-0.053241804625267064,-0.08120330212326154
36055,2019-02-12,0,0,0.02957610409022271,0.0016146065922282293
20480,2019-02-12,1,0,0.17711655034384433,0.14316709808888772
37193,2019-02-13,0,0,-0.007023979004356917,-0.022681987821299376
24350,2019-02-13,0,0,-0.1029411764705882,-0.11859918528753066
51560,2019-02-13,0,0,-0.18049004924809142,-0.2084515467460859
44913,2019-02-13,0,0,-0.09999999303887352,-0.11565800185581598
23515,2019-02-13,0,0,-0.2545386806277897,-0.2701966894447322
7009,2019-02-13,0,0,0.021743774904348756,0.006085766087406297
22775,2019-02-13,0,0,-0.05773420841432986,-0.08569570591232434
13360,2019-02-13,0,0,0.04458416827655709,0.02892615945961463
27513,2019-02-13,0,0,0.06578672955842735,0.03782523206043287
27985,2019-02-13,0,1,0.039729836987240974,0.011768339489246493
7121,2019-02-13,0,0,-0.006641337227118016,-0.022299346044060475
40094,2019-02-13,0,0,-0.0738086519958685,-0.08946666081281096
13439,2019-02-13,0,0,-0.11673346846586863,-0.1446949659638631
7065,2019-02-13,0,0,-0.007328823111415472,-0.02298683192835793
38615,2019-02-13,1,0,0.12586000508214634,0.09789850758415186
30055,2019-02-13,0,0,0.028360111670445942,0.00039861417245146136
21780,2019-02-13,0,0,-0.16634052207603645,-0.1819985308929789
47273,2019-02-14,0,0,-0.11520393437580545,-0.1420819106052874
26343,2019-02-14,1,0,0.19933665035887072,0.17245867412938876
6106,2019-02-14,0,0,0.08234162222440555,0.055463645994923594
8148,2019-02-14,0,0,0.02158563045010342,-0.005292345779378538
7644,2019-02-14,0,0,0.006756750225933805,-0.008901258591008654
6597,2019-02-14,0,0,0.05365240162063456,0.0379943928036921
40911,2019-02-14,0,0,-0.05961219919423966,-0.07527020801118212
22030,2019-02-14,1,1,0.18735735147534416,0.1716993426584017
13995,2019-02-14,0,0,0.011133910573644101,-0.004524098243298358
30001,2019-02-14,0,0,0.009414524243078981,-0.006243484573863478
6162,2019-02-14,0,0,-0.001532210764167874,-0.028410186993649833
40311,2019-02-14,0,0,-0.01324911348724045,-0.02890712230418291
26634,2019-02-14,0,0,0.06927369372726666,0.0536156849103242
43641,2019-02-14,0,0,0.029583295186360603,0.013925286369418144
27108,2019-02-14,1,0,0.1485034888159178,0.12162551258643584
22549,2019-02-14,1,0,0.14084509807244117,0.1251870892554987
17601,2019-02-14,0,0,0.050359720456794044,0.034701711639851585
30747,2019-02-14,0,0,0.09900345992051451,0.07212548369103255
37417,2019-02-14,0,0,-0.030495146799344286,-0.046153155616286745
39623,2019-02-14,0,0,0.09292960230962732,0.07727159349268486
30850,2019-02-14,0,0,-0.14013894107308744,-0.1670169173025694
38298,2019-02-15,0,0,0.06700171821122858,0.04012374198174662
40177,2019-02-15,0,0,0.05761060739498314,0.03073263116550118
50967,2019-02-15,0,0,0.03297392930955567,0.006095953080073713
18114,2019-02-15,0,0,0.02531481806791236,-0.0015631581615696
3360,2019-02-15,0,0,-0.03090328014675814,-0.0577812563762401
7862,2019-02-15,0,0,0.016171072754753713,-0.010706903474728247
10578,2019-02-15,0,0,0.027293705813725033,0.00041572958424307416
7783,2019-02-15,0,0,-0.028478417886595553,-0.05535639411607751
11881,2019-02-18,0,0,0.03441441166508308,0.014556815080040808
37305,2019-02-18,0,0,-0.05430151803183714,-0.0741591146168794
11814,2019-02-18,0,0,0.017473520854133673,-0.002384075730908597
30496,2019-02-18,0,0,-0.020202054798919233,-0.0400596513839615
31591,2019-02-19,0,1,0.0645577010333922,0.04395579135508365
6134,2019-02-19,0,0,0.07296584722563981,0.05310825064059754
41465,2019-02-19,0,0,-0.024285725184849283,-0.04414332176989155
34707,2019-02-19,0,0,0.09403251667234236,0.07417492008730009
41212,2019-02-19,0,0,0.09942103268248914,0.07881912300418059
17979,2019-02-19,1,0,0.1332834704348813,0.11268156075657276
49830,2019-02-19,0,0,0.005253530119902372,-0.014604066465139898
28344,2019-02-20,1,0,0.30839350029479506,0.2844767256290479
3444,2019-02-20,0,0,0.028658189830456537,0.004741415164709384
21804,2019-02-20,0,0,-0.031508715416474486,-0.05542549008222164
21902,2019-02-20,0,0,0.09696447245087336,0.07304769778512621
29873,2019-02-20,0,0,0.0030394809228988517,-0.017562428755409698
21752,2019-02-20,0,0,-0.018643049743090834,-0.039244959421399384
7244,2019-02-20,0,0,-0.17647057356902263,-0.20038734823476978
31673,2019-02-20,0,0,0.04395038132179052,0.020033606656043368
33572,2019-02-20,1,0,0.16321240755025945,0.1392956328845123
36402,2019-02-20,1,0,0.1933907956833849,0.17278888600507636
26884,2019-02-20,0,0,-0.07800643001766006,-0.10192320468340721
10805,2019-02-20,0,0,-0.06638202549020378,-0.08698393516851233
3004,2019-02-20,0,0,0.028064887113558035,0.004148112447810881
17420,2019-02-20,0,0,0.027701444048050528,0.007099534369741978
4260,2019-02-21,0,0,0.08786274095750701,0.049202221335413965
13411,2019-02-21,1,0,0.2901416088091131,0.25148108918702006
13383,2019-02-21,1,1,0.41741932421174965,0.3787588045896566
18454,2019-02-21,0,0,0.0454679942158962,0.021551219550149048
47189,2019-02-21,1,0,0.12830744954638185,0.0896469299242888
21643,2019-02-21,1,0,0.3939459723395271,0.35528545271743406
38566,2019-02-21,1,0,0.331972119631029,0.29331160000893597
14913,2019-02-21,1,1,0.11215839515213433,0.08824162048638717
32688,2019-02-21,0,0,0.07135370727636925,0.0326931876542762
21671,2019-02-21,0,0,-0.019300765078840154,-0.0579612847009332
13967,2019-02-21,0,0,0.03660516363944044,-0.002055355982652607
28316,2019-02-21,0,0,0.007462692001853455,-0.0164540826638937
22493,2019-02-21,0,0,-0.015325656031716095,-0.05398617565380914
50900,2019-02-21,0,0,-0.1179403230475703,-0.14185709771331745
22633,2019-02-21,0,1,-0.04132806194666716,-0.07998858156876021
28396,2019-02-22,0,0,-0.05645169441990672,-0.09511221404199977
39490,2019-02-22,1,0,0.16571191278890507,0.12705139316681202
7811,2019-02-22,0,0,0.08015867020868361,0.041498150586590565
18226,2019-02-22,0,0,0.0,-0.03866051962209305
9859,2019-02-22,0,0,0.07297417237900183,0.034313652756908786
48140,2019-02-22,0,0,0.024060771716942986,-0.014599747905150062
26495,2019-02-22,1,0,0.29200413667541936,0.2533436170533263
33762,2019-02-22,0,0,0.008669728966326673,-0.029990790655766375
42512,2019-02-25,1,0,0.18422505831195335,0.15889654514706164
11316,2019-02-25,0,0,-0.0867580147288245,-0.11743639390341398
13753,2019-02-25,0,0,-0.20676204691246702,-0.23209056007735873
12078,2019-02-25,0,0,0.004152062291046699,-0.02117645087384501
11208,2019-02-25,1,0,0.16686050489156456,0.14153199172667286
35323,2019-02-25,0,0,-0.025318347363931903,-0.05064686052882361
36262,2019-02-25,1,0,0.2727104796752089,0.24738196651031719
36506,2019-02-25,0,0,0.09096659901711557,0.06563808585222386
39353,2019-02-26,0,0,0.014030568180656955,-0.001131463038638092
24661,2019-02-26,0,0,-0.05500900787165153,-0.07017103909094657
24134,2019-02-26,0,0,-0.003870994813980566,-0.019033026033275613
12208,2019-02-26,0,0,0.026153857891376253,0.0008253447264845448
13467,2019-02-26,0,0,-0.014236106190048448,-0.039564619354940156
5095,2019-02-26,0,0,0.024260263287156913,-0.0010682498777347949
18198,2019-02-26,0,0,-0.10602842382964428,-0.12119045504893933
38696,2019-02-26,0,0,0.01520487787931657,4.284666002152271e-05
18344,2019-02-26,0,0,-0.34160432396322926,-0.3567663551825243
20146,2019-02-26,0,0,-0.1407254075756963,-0.166053920740588
22086,2019-02-26,0,0,-0.024412581903278885,-0.03957461312257393
3388,2019-02-26,1,0,0.13154275197697007,0.11638072075767503
4165,2019-02-27,1,0,0.14490099810401103,0.12973896688471598
4109,2019-02-27,0,0,-0.1506672436061124,-0.16856480339255409
4081,2019-02-27,0,0,-0.15278357939648257,-0.17068113918292427
13279,2019-02-27,0,0,-0.11144153835642256,-0.12933909814286426
21629,2019-02-27,0,0,0.08479100715547361,0.06689344736903191
24553,2019-02-27,1,0,0.1187759148298928,0.10361388361059776
24824,2019-02-27,0,0,0.04360189856213936,0.025704338775697666
21724,2019-02-27,0,0,-0.0750000018626451,-0.0928975616490868
24215,2019-02-27,0,0,0.04567074517441716,0.027773185387975463
22058,2019-02-28,0,0,-0.11633836107173634,-0.13102944621927337
6026,2019-02-28,1,0,0.12917677468135458,0.11127921489491288
3461,2019-02-28,0,0,-0.37418752613085415,-0.3888786112783912
13727,2019-02-28,0,0,-0.10847215757715734,-0.12636971736359903
1953,2019-02-28,0,0,-0.020000003162443325,-0.034691088309980356
5640,2019-02-28,0,0,0.0864583219505024,0.07176723680296537
